iter	Logloss	Accuracy	Recall	Precision
0	0.2806725789	0.9797763457	0.9570836993	0.9413725006
1	0.1325624567	0.9795712449	0.9532354541	0.9437667132
2	0.09167463631	0.9842626329	0.9530860656	0.9666662626
3	0.06629955577	0.9879862747	0.9668776031	0.9720705296
4	0.05508653133	0.9905017074	0.9793067183	0.972726895
5	0.04585099779	0.9917287765	0.9827725293	0.975480427
6	0.03754359811	0.9921601956	0.9843560463	0.9761027233
7	0.03355407314	0.9933672261	0.9867104076	0.9798075097
8	0.03143277181	0.9941121902	0.9877083221	0.9825358141
9	0.02878699925	0.9940697555	0.9883178268	0.9817415564
10	0.02514928491	0.9961738077	0.9885389217	0.9920364118
11	0.0231177466	0.9963317589	0.9893276924	0.9920545992
12	0.02148131442	0.9965899031	0.9898834173	0.9928081699
13	0.01868526087	0.9967278158	0.990325607	0.9930671652
14	0.01679110581	0.9968645497	0.9914669344	0.9926295071
15	0.01585309815	0.9967242796	0.9918374176	0.9915589381
16	0.01496471917	0.9967183859	0.991897173	0.991470604
17	0.01382682233	0.997394983	0.9920585125	0.9947214217
18	0.01288995208	0.997426809	0.9922497296	0.9946926404
19	0.01245043872	0.9974515626	0.9923752159	0.9946933079
20	0.01198999085	0.997659021	0.9934388613	0.9946870569
21	0.01131929984	0.9977403541	0.9934926411	0.9950445274
22	0.01096074665	0.9977651076	0.9935762986	0.9950866274
23	0.01064335446	0.9979537061	0.9944845801	0.9951386937
24	0.01028294213	0.9980338605	0.9949088432	0.9951229133
25	0.009683863308	0.9980244306	0.99487299	0.9951108428
26	0.009086344868	0.9982495701	0.9948550634	0.9962659773
27	0.008846169127	0.9983037921	0.9951060359	0.9962907568
28	0.008446908174	0.9983379756	0.9951538402	0.9964161137
29	0.008117518239	0.9983945552	0.9954346904	0.9964230813
30	0.008003187486	0.9984322749	0.995619932	0.9964297034
31	0.007710003374	0.9984193087	0.9955721277	0.9964116549
32	0.007531690078	0.9984475985	0.9956796874	0.9964477933
33	0.007265237507	0.9984782458	0.995787247	0.996495844
34	0.007152912444	0.998504178	0.9959306599	0.9964844311
35	0.006991077829	0.9984299174	0.9961039504	0.9959373152
36	0.006819619846	0.9984216662	0.9960680972	0.9959312191
37	0.006645825833	0.9985477915	0.9961637058	0.9964733378
38	0.006439888847	0.9985914049	0.9963549229	0.9965037891
39	0.006272648053	0.9986126222	0.9964804092	0.9964863637
40	0.006239999156	0.9986161584	0.9965102869	0.9964745601
41	0.006077844764	0.9986668443	0.9967493083	0.9964932613
42	0.006026542411	0.9986703805	0.9967851615	0.9964755288
